,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
127,Unknown,0.6879878283,0,0.0,0,0.0,0.0,3135257625115015026,59.01432,0.984,-14.9421381,20.280743,0.027376007,0.037806418,0.9999998999999999,2,331,t,2460889.7576273,2460889.7576273,2460787.935787,16.925724,17.084,16.501713,26.339712,99,0.03675473,3135,125,ZTF25aanzxdg,Fink,265.8090962,0.7457142999999999,51,0.863104,0.02,0.04610245,-999,-999.0,null,0,1873.2966,2806.1958,Gaia DR3 4149050321968631424,0.1446,0.0879,Unknown,nan,-0.0160987042,None,None,None,None,Unknown,Unknown,"{17.291163281698402, 17.26411754429816, 0.13628555493608985, 17.33132702396954, 0.2341495771423716, 0.37142857142857144, 0.41948148753303255, 0.3561310288634161, -0.9393427061721167, -0.01805618404280067, 5.889910020304147E-4, 0.025478737525824226, -0.018259743941321255, 0.0010937089216091509, 0.29498842625218435, 0.2116666146735139, 0.769769106671098, 74.79179325105461, 0.08588293468854147, 0.14285714285714285, 0.2953616358837756, 0.007881803711861275, 0.7798413383019083, 8.484293773643692, -0.43570387059860727, 0.8671502601601974}","{16.254062263040826, 16.261376238887426, 0.1416248212830513, 16.270390487743004, 0.24889336710731946, 0.3333333333333333, 0.4058720962232422, 0.375755635613082, -0.8244436341095596, -0.01583059853803681, 7.369910102382626E-4, 0.030892528543143755, -0.015657998662161148, 6.717705591484963E-4, 1.2813733224807398, 0.2110493421403641, 0.655140471469334, 50.17880670373747, 0.11151759977185982, 0.08333333333333333, 0.26868571489135107, 0.008713195445613851, 0.274362403799876, 24.846903911274307, -0.21712153768996184, 0.8635759888658077}",2.0252199001,True,2460860.7362847,72.8004977,0.0301280144,0.079612626,59.0,0.0299979234,Unknown,-1.0,0.1278043009,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-02 06:10:58.999,2025-04-22 10:27:31.997,101.8218402998,Serpens
128,Unknown,0.5443510418,0,0.0,0,0.1655435413,0.0346823521,3134468185215015007,2.012579,0.981,0.9332117999999999,20.697351,3.9839466,6.39273,0.99995977,1,398,t,2460888.9681829,2460888.9681829,2460867.9692477,17.444153,22.565,19.500223,26.306225,94,6.387619,3134,9,ZTF25abbevau,Fink,16.8496456,0.87142855,52,0.7773629999999999,0.248,0.13223152,-999,-999.0,null,0,2591.295,587.248,nan,,,Unknown,nan,-0.0214471072,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.9285638760684, 18.701757002912245, 0.5063067697033595, 18.94391127967396, 0.6595750045551618, 0.5263157894736842, 0.4367924163443711, 1.2897031992783923, -1.7151170561846623, 0.05211387874915041, 0.01911009265448463, 0.4345388040287582, 0.09817553495715739, 0.006194229173844666, 10.690828278716092, 0.402645834499961, 0.8486369161006035, 253.30401582688535, 0.4936195273640749, 0.15789473684210525, 0.6742972967605354, 0.0267482928455808, 0.9386236256441703, 24.052846807499833, 0.018605957478061697, 0.9216416304065357}","{18.007324110990663, 17.62240789733999, 0.7196407356150852, 17.813753331259228, 1.2383138453098255, 0.16666666666666666, 0.3877717556186516, 1.8624191940315846, 0.779395199560946, -0.0672662353113402, 0.01523943408214862, 0.5624002589189108, 0.008345471345593687, 0.0024021586169786467, 43.413356980738534, 0.16734338965046705, 0.5982539678130055, 370.254094910589, 0.40763552670715164, 0.06666666666666667, 1.9772498929717806, 0.03996377980312227, 1.7701571759679506, 42.332543052461006, 1.2482371897722448, 0.8900217017760726}",0.0019097999,True,2460867.9692477,0.0,-126.9739655972,19.3758107456,69.0,89.9859259895,Unknown,-1.0,169.7892072382,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 11:14:11.003,2025-07-11 11:15:43.001,20.998935199800002,Cetus
129,Unknown,0.5473215983,0,0.0,0,0.1655437052,0.0346824415,3134466275215015007,3.5175807,0.983,0.9332166,20.84028,3.9442987,6.364913,0.99990183,1,398,t,2460888.9662731,2460888.9662731,2460867.9692477,17.444153,22.565,19.540487,26.313486,93,6.3598056,3134,9,ZTF25abbevau,Fink,16.8496356,0.7814285999999999,52,0.7773629999999999,0.248,0.115091756,-999,-999.0,null,0,2591.3484,586.7325,nan,,,Unknown,nan,-0.0211783107,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.9002872368102, 18.68000913037451, 0.5053120461593869, 18.93018035119507, 0.6595750045551618, 0.5, 0.43576380755016497, 1.2953371299258123, -1.662550661622445, 0.04954004656482772, 0.02036063878714945, 0.44500277050215464, 0.09627651276476562, 0.006540434263724314, 11.307876683038351, 0.3523147336506542, 0.8649861203898513, 253.30401582688535, 0.5018083008482375, 0.16666666666666666, 0.6605663682816463, 0.02673568077712814, 0.8632112557633613, 23.388845231628967, 0.14138832176272886, 0.9117611058009933}","{18.007324110990663, 17.62240789733999, 0.7196407356150852, 17.813753331259228, 1.2383138453098255, 0.16666666666666666, 0.3877717556186516, 1.8624191940315846, 0.779395199560946, -0.0672662353113402, 0.01523943408214862, 0.5624002589189108, 0.008345471345593687, 0.0024021586169786467, 43.413356980738534, 0.16734338965046705, 0.5982539678130055, 370.254094910589, 0.40763552670715164, 0.06666666666666667, 1.9772498929717806, 0.03996377980312227, 1.7701571759679506, 42.332543052461006, 1.2482371897722448, 0.8900217017760726}",0.0096527003,True,2460867.9692477,0.0,-46.9471725518,-15.7690504903,68.0,18.7099973545,Unknown,-1.0,14.2818143702,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 11:11:25.996,2025-07-11 11:15:43.001,20.9970253999,Cetus
130,Unknown,0.5202300686,0,0.0,0,0.1638074368,0.0338471681,3134448621515015023,2.0927527,0.978,0.9332064,20.68606,0.7337359999999999,6.3366976,0.99999917,1,449,t,2460888.9486227,2460888.9486227,2460867.9692477,17.444153,22.43,19.67108,26.35508,90,6.331587,3134,9,ZTF25abbevau,Fink,16.849631,0.7557143,15,0.7773629999999999,0.164,0.13118121,-999,-999.0,null,0,1830.0328,2654.3848,nan,,,Unknown,Fail 503,-0.02117493,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.821346239083102, 18.621797378316113, 0.47868421377229964, 18.740466917668336, 0.6595652802533714, 0.4375, 0.43504837643405747, 1.2637219104134374, -1.3596780283562873, 0.03776193427574693, 0.02316950616827435, 0.45426120107255696, 0.0843861076209559, 0.007690769660572924, 12.275562704596476, 0.3207198696098586, 0.8103942803563057, 253.30401582688535, 0.3958370857508946, 0.0, 0.8482776257518303, 0.025433048608302908, 0.7110251115188065, 19.48341172871027, 0.40410742813544676, 0.8852972917872622}","{18.007324110990663, 17.62240789733999, 0.7196407356150852, 17.813753331259228, 1.2383138453098255, 0.16666666666666666, 0.3877717556186516, 1.8624191940315846, 0.779395199560946, -0.0672662353113402, 0.01523943408214862, 0.5624002589189108, 0.008345471345593687, 0.0024021586169786467, 43.413356980738534, 0.16734338965046705, 0.5982539678130055, 370.254094910589, 0.40763552670715164, 0.06666666666666667, 1.9772498929717806, 0.03996377980312227, 1.7701571759679506, 42.332543052461006, 1.2482371897722448, 0.8900217017760726}",,True,2460867.9692477,0.0,,,66.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 10:46:01.001,2025-07-11 11:15:43.001,20.9793749996,Cetus
131,Unknown,0.4874326485,0,0.0,0,0.3716267049,0.0045881001,3134406383515015015,19.097647,0.986,11.9000917,20.588978,2.5560277,12.201154,1.0,2,502,t,2460888.9063889,2460888.9063889,2460845.9709491,16.688023,21.894,17.670254,26.292253,45,16.823822,3134,9,ZTF25ababeev,Fink,25.8416832,0.92,35,0.0964048,0.224,0.037982527,-999,-999.0,null,0,2214.786,2829.782,nan,,,Unknown,nan,-0.017828663800000002,01432105+1154101,UGC01206,120.2253242625968,125.70665429,Unknown,Unknown,"{18.220263311264446, 18.178656345914945, 0.2669059281802974, 18.110369264030084, 0.3747735971500106, 0.3, 0.4128738544165029, 0.7097968035844104, -0.6004245551600893, 0.10143748915998764, 0.003892098371963674, 0.03054374172926807, 0.10057545642503928, 0.009471116617578285, 0.16537253445009356, 0.17381444714331817, 0.7033980075098517, 78.35728039100849, 0.16428851373930797, 0.2, 0.5630972615981271, 0.014648851315737364, 0.6031928718826348, 12.6766532721887, 0.8470560516575829, 0.8538350451115537}","{17.148728491345665, 17.076152450792822, 0.3700415276890283, 17.326504469014793, 0.5809343178440862, 0.3181818181818182, 0.4240135532454668, 0.9823020870683621, -1.0146501239551449, 0.04202558589110707, 0.002349674238213249, 0.09197831940360474, 0.043757903984373375, 9.014253598290422E-4, 5.744562971276466, 0.21345321002145223, 0.7180222306983159, 0.12870737644543914, 0.191694198608797, 0.22727272727272727, 0.8400890863839976, 0.021578365292550684, 1.0241599783224133, 117.68168971651627, -0.6091270504181565, 0.8776425523411884}",,True,2460862.9676968,16.9967477,,,43.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 09:45:12.001,2025-06-19 11:18:10.002,42.9354397999,Pisces
132,Unknown,0.46542431710000004,0,0.0,0,0.4495323598,0.45685330030000004,3134404035615015004,2.026418,0.98,8.0917713,20.541538,1.5180788,1.4788033999999999,0.998467,2,448,t,2460888.9040394,2460888.9045023,2460879.9619792,15.722673,21.486,19.710272,26.24127,56,48.281734,3134,5,ZTF25abdpyga,Fink,11.3780909,0.82285714,56,0.048678599999999995,0.079,0.13515534,-999,-999.0,null,0,2917.0835,722.5872,nan,,,Unknown,nan,-0.020465917900000002,None,None,None,None,Unknown,Unknown,"{20.03105963922138, 19.952025808340675, 0.26698551571907075, 20.01258133772138, 0.42503928850835493, 0.36363636363636365, 0.3970527174159265, 0.7518112037656337, -0.9955200600373595, -0.10515354362746361, 0.006376780747775411, 0.07160835655068401, -0.10053360506986282, 0.013280046895029901, 0.21459299311316044, 0.14814633633543986, 0.6842683035279046, 311.526809896967, 0.21016935006223036, 0.18181818181818182, 0.43402859336427113, 0.01332857674669919, 0.38023198404308417, 2.9333773188451264, -0.19526621472183459, 0.8408318448999479}","{19.828009953190318, 19.75357256706122, 0.25694398701756926, 19.790042224965617, 0.4038074400934111, 0.5, 0.4335747124354958, 0.6136939911766639, -1.3664596319216584, -0.09263565363360868, 0.008982844753435387, 0.09071205259935981, -0.08808054446555215, 0.013987584338231602, 0.48543249833594, 0.3425925901387082, 0.8475306560304592, 458.3191826575677, 0.2185102639156309, 0.125, 0.4787363883427105, 0.01295863718165156, 0.5035493108234605, 3.0965945451788612, 0.20487342867383848, 0.8879458324226455}",,True,2460879.9619792,0.0,,,43.0,,Unknown,-1.0,,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 09:41:49.004,2025-07-23 11:05:15.003,8.9420602,Pisces
133,Unknown,0.5094657313000001,0,0.0,0,0.1290511489,0.033697705700000004,3134403565215015005,6.3839483,0.983,0.9332402999999999,20.2936,3.6579878,6.4919076,0.9999964,2,398,t,2460888.9035648,2460888.9035648,2460867.9692477,17.444153,21.985,18.169804,26.192804,86,6.4868064,3134,9,ZTF25abbevau,Fink,16.8496644,0.93142855,52,0.7773629999999999,0.159,0.054975126000000006,-999,-999.0,null,0,2577.6726,579.2183,nan,,,Unknown,nan,-0.020796977,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.770186352127293, 18.58839984540754, 0.4479252552222385, 18.56448441262049, 0.638593864725971, 0.4, 0.4350031633921379, 1.2139139132884686, -1.1428275611616612, 0.02615897998607691, 0.024594197401690273, 0.4458395269497915, 0.0708856805840083, 0.00861598747274584, 12.290570638806695, 0.33722060260277587, 0.7440153662984256, 253.30401582688535, 0.29487042970706767, 0.13333333333333333, 0.9823172997448744, 0.02386365520401312, 0.6702595300078279, 16.24747681175041, 0.5162735750633923, 0.8710364068381683}","{18.00277681776349, 17.611655710621456, 0.7319399639016716, 17.715510375215523, 1.2383138453098255, 0.1724137931034483, 0.39033218198723374, 1.9221039535249922, 0.6990667400362436, -0.07348110131743298, 0.015469481034148696, 0.550142256548465, 0.004437962839482989, 0.002472459537729889, 43.371066701233445, 0.15894571935400775, 0.5922876590263371, 370.254094910589, 0.3234916565046575, 0.10344827586206896, 2.075492849015486, 0.040657059258739484, 1.854080111645989, 41.93716705129015, 1.251562532165291, 0.8806558272630107}",,True,2460867.9692477,0.0,,,62.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 09:41:07.999,2025-07-11 11:15:43.001,20.9343170999,Cetus
134,Unknown,0.5149767903,0,0.0,0,0.0,0.0,3134387412115015005,3.1166277,0.966,4.2829832,20.771141,0.5822317,0.40637043,0.99465287,2,497,t,2460888.887419,2460888.887419,2459051.9549074,19.607084,18.276,19.366343,26.333342,83,32.509247,3134,7,ZTF25aavivut,Fink,351.6045011,0.9114285999999999,21,0.0235417,0.08,0.12406332,-999,-999.0,null,0,1998.2806,638.8069,nan,,,Unknown,nan,-0.0160777122,None,None,None,None,Unknown,Unknown,"{17.73581313260776, 17.704160823498118, 0.09297119392854437, 17.76331268986408, 0.14694756436870016, 0.38461538461538464, 0.4223253821846915, 0.23650128438740836, -0.8208900960846579, 0.03277563863770125, 0.0028527719432916965, 0.02693231323959275, 0.03200479942121414, 0.0072292374654313795, 0.12223241004080064, 0.2573331950017722, 0.7003431766387054, 69.05847845348492, 0.08276988790183992, 0.15384615384615385, 0.14831329847447705, 0.005242003466850605, 0.4051119646593439, 1.7453389785177567, 0.27234175412480904, 0.8993805641391013}","{17.74120548219258, 17.713197660410295, 0.13884379301391356, 17.782748346920883, 0.24976946294134805, 0.36363636363636365, 0.4192109533628493, 0.3509995404949322, -0.6010543421412136, 0.014463672714893572, 6.425800079017675E-4, 0.027725387075958622, 0.014994820804100762, 0.0012872214205791226, 0.23993196479990542, 0.22140011906601637, 0.7139871800980743, 8.322707286368901, 0.10125586171230871, 0.13636363636363635, 0.3451705940896801, 0.007826063068446817, 0.5352876364017604, 6.690354835628812, -0.5856723580187748, 0.8405279337787243}",,True,2460858.9444097,1806.9895023,,,48.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 09:17:53.002,2020-07-21 10:55:03.999,1836.9325115997,Pisces
135,Unknown,0.3626839848,0,0.0,0,0.4070247114,0.30331417920000003,3134381500515015011,1.4521751,0.973,-4.9707305,20.693707,0.33902308000000003,0.16129318,0.9999937400000001,2,443,t,2460888.8815046,2460888.8815046,2460876.8307407,18.03618,20.431,20.176043,26.327042,46,52.730022,3134,7,ZTF25abdoxai,Fink,333.803193,0.78,5,0.0,0.055,0.15914507,-999,-999.0,null,0,2606.6433,1161.967,nan,,,Unknown,nan,-0.017447188500000002,None,None,None,None,Unknown,Unknown,"{19.91285886868381, 19.894093290439844, 0.13495079947012267, 19.870548863425395, 0.25072547920279753, 0.24, 0.376880315233583, 0.39362430036266716, 0.858675667065282, -0.029427367399117974, 0.004482922955744389, 0.08132273454972458, -0.026267154228318046, 0.007723421027579808, 0.32654421623124036, 0.12678597636032118, 0.5182212192792326, 136.00572436010535, 0.06407752219829277, 0.16, 0.37789598730707397, 0.006777068042316849, 1.302833274177351, 0.7948808857233635, 1.239513963593292, 0.7858660749996395}","{19.6235704463807, 19.61382781940961, 0.07568900574472309, 19.594271415743435, 0.11055058856791611, 0.42857142857142855, 0.39285467677408514, 0.18192669622849778, -1.1718879764117416, -0.022568931660775077, 0.0031070382059288095, 0.033911051392048516, -0.022118043869075416, 0.00991710661939207, 0.10580794405296735, 0.33171228441837264, 0.846510449311703, 26.733265490612695, 0.05130653692684639, 0.21428571428571427, 0.16927998700887414, 0.003857045584621574, 0.7153236550111554, 0.4802998497982858, 0.509135522462128, 0.9030346533545315}",0.000949,True,2460876.8307407,0.0,-304.1507208355,54.7563917166,39.0,216.3915201605,Unknown,-1.0,402.9212324116,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 09:09:21.997,2025-07-20 07:56:15.996,12.0507638999,Aquarius
136,Unknown,0.4913149619,0,0.0,0,0.0,0.0,3134348490615010039,2.7704928,0.983,-20.7564367,20.142916,0.07660227,0.027158368000000002,1.0,1,335,f,2460888.8484954,2460888.8484954,2458658.8968519,16.572138,17.433,18.639017,26.249018,97,0.024969924,3134,26,ZTF19abasult,Fink,291.3124896,0.93,6,0.9825419999999999,0.013000000000000001,0.08426143,-999,-999.0,null,0,1649.0413,3000.5525,Gaia DR3 6773223727138584192,0.1819,0.058600000000000006,Unknown,RS,-0.016493244100000002,None,None,None,None,Unknown,Unknown,"{17.87359620322092, 17.846106643314357, 0.11102465833084679, 17.91176819297422, 0.20864559977484376, 0.36, 0.40752447289785754, 0.28015203123552723, -0.27310999449670215, 0.006564092425287472, 0.001738929430906036, 0.08911843550763815, 0.006127194266297452, 9.696108882546213E-4, 3.7784854274885786, 0.10553162545881584, 0.7879030632983922, 122.80445418616557, 0.054811736657256915, 0.2, 0.30093765382608595, 0.006211657523673917, 0.9692123787631333, 5.284909808097319, -0.776699914909293, 0.8536446360871288}","{16.877012682777618, 16.85589052266917, 0.11410108451882049, 16.878515742550043, 0.15284484446436153, 0.4666666666666667, 0.42860767673626216, 0.2978320038599378, -1.489400049008207, 0.0015774915826349714, 0.002660942250628822, 0.11683946989430671, 0.0010334658065061207, 6.798184165456947E-4, 17.404199434768408, 0.3479613503373794, 0.8473140749152464, 80.41014494874676, 0.1076201267736856, 0.06666666666666667, 0.1736062605451245, 0.006760739395263744, 0.7009215986297233, 16.326116210369225, -0.347882111865724, 0.8724726587957731}",0.0004746001,True,2460858.9197222,2200.0228702999,-10016.4077020439,-5299.9396699366,40.0,2282.7931782533,Unknown,-1.0,-3104.28313499,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-08-01 08:21:50.003,2019-06-24 09:31:28.004,2229.9516435,Sagittarius
137,Unknown,0.4659151747,0,0.0,0,0.0,0.0,3134348494515015015,6.4159827,0.996,-15.4909971,20.308023,0.13323952,0.16205922,0.99999976,1,335,t,2460888.8484954,2460888.8484954,2458746.6349306,20.095375,20.072,18.09245,26.28645,98,0.16394055,3134,56,ZTF19abzrpqa,Fink,287.6470436,0.87,45,0.882458,0.046,0.06775089000000001,-999,-999.0,null,0,1021.5561,1101.8954,Gaia DR3 4088959090879426304,0.08020000000000001,0.45380000000000004,Unknown,UG,-0.0196649637,None,None,None,None,Unknown,Unknown,"{17.84477738176702, 17.64135045778479, 0.5880590700971267, 17.486729783687707, 0.8444348269992119, 0.15, 0.3854689005140614, 1.6405666166459376, 0.9406291998437641, -0.12439048626379427, 0.020786112333474153, 0.34942859862794473, -0.08633213453525533, 0.003960102546462996, 36.048422516686124, 0.12818671174424484, 0.4557913612150209, 43.381741737196336, 0.06517734452820356, 0.55, 1.6167994022170795, 0.032954127558799284, 2.718640821064922, 59.1648693930627, 1.4937407536749743, 0.8078274311986725}","{17.771727471639654, 17.75515428801987, 0.23701506445317844, 17.688076606008007, 0.3615881259119842, 0.3333333333333333, 0.43057368743805324, 0.5764053150647044, -0.7787314147617699, -0.014535748057915937, 0.022349162096484552, 0.2434869456769026, 0.002679322836613335, 0.004948988725545195, 18.972148984671662, 0.2584364885433753, 0.7498366333579132, 126.13141583949636, 0.18001893143113, 0.25, 0.5425430507559739, 0.013336636229168496, 0.5553205053183511, 17.274053711063686, 0.5759448230305418, 0.9148347534599576}",,True,2460876.7947917,2130.1598610999,,,37.0,,Unknown,-1.0,,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 08:21:50.003,2019-09-20 03:14:18.004,2142.2135648001,Sagittarius
138,Unknown,0.4502377355,0,0.0,0,0.0,0.0,3134325114515015008,3.0203612,0.983,-15.4910216,20.353876,0.091207415,0.028240275000000002,0.9999306,2,335,t,2460888.8251157,2460888.8251157,2458746.6349306,20.095375,19.788,18.259907,26.556908,97,0.028668493000000003,3134,55,ZTF19abzrpqa,Fink,287.6470101,0.8157143,45,0.882458,0.051000000000000004,0.052955434,-999,-999.0,null,0,1009.9646,1107.3816,Gaia DR3 4088959090879426304,0.08020000000000001,0.45380000000000004,Unknown,UG,-0.0201068372,None,None,None,None,Unknown,Unknown,"{17.840297310388987, 17.630412788530137, 0.6038224966143511, 17.48541334269437, 0.8444348269992119, 0.15789473684210525, 0.390087515778933, 1.64631122495625, 0.8111399051142834, -0.14053529081763222, 0.019004752379944957, 0.30257966056200386, -0.10140648618032908, 0.00415125018078842, 29.547748662847948, 0.10146184054472147, 0.45796009033671475, 43.381741737196336, 0.056967996281724, 0.5789473684210527, 1.6181158432104183, 0.03384598844452696, 2.879941406153862, 61.057552311602244, 1.4897067072909247, 0.7949263056106682}","{17.771727982402307, 17.755154588427324, 0.2370156532344204, 17.688076606008007, 0.3615881259119842, 0.3333333333333333, 0.4305738748989663, 0.5764096054756678, -0.7787516939205066, -0.014535527814510387, 0.022349234288095293, 0.24348773218132394, 0.0026794492200595717, 0.004948994485254889, 18.972267481424996, 0.25843626296931954, 0.7498321154078884, 126.13141583949636, 0.18001893143113, 0.25, 0.5425430507559739, 0.013336668976090283, 0.5553173556066662, 17.274163879086757, 0.5759422228052766, 0.9148342164775651}",0.0004745,True,2460876.7947917,2130.1598610999,-214.2433720054,54.6545285788,36.0,161.7641556773,Unknown,-1.0,317.2744363998,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 07:48:09.996,2019-09-20 03:14:18.004,2142.1901850998,Sagittarius
139,Unknown,0.44372766480000003,0,0.0,0,0.0,0.0,3134324644515015010,6.824624,0.983,-15.4909987,20.395071,0.09816556,0.12138406,0.85993874,2,335,t,2460888.8246412,2460888.8251157,2458746.6349306,20.095375,19.788,18.203362,26.499361,97,0.12332699999999999,3134,56,ZTF19abzrpqa,Fink,287.6470308,0.8428570999999999,45,0.882458,0.051000000000000004,0.05755929,-999,-999.0,null,0,1009.1455,1107.6885,Gaia DR3 4088959090879426304,0.08020000000000001,0.45380000000000004,Unknown,UG,-0.020142085900000002,None,None,None,None,Unknown,Unknown,"{17.840297310388987, 17.630412788530137, 0.6038224966143511, 17.48541334269437, 0.8444348269992119, 0.15789473684210525, 0.390087515778933, 1.64631122495625, 0.8111399051142834, -0.14053529081763222, 0.019004752379944957, 0.30257966056200386, -0.10140648618032908, 0.00415125018078842, 29.547748662847948, 0.10146184054472147, 0.45796009033671475, 43.381741737196336, 0.056967996281724, 0.5789473684210527, 1.6181158432104183, 0.03384598844452696, 2.879941406153862, 61.057552311602244, 1.4897067072909247, 0.7949263056106682}","{17.748956640785224, 17.719347874088317, 0.23441351439856406, 17.681489710905737, 0.3615881259119842, 0.2727272727272727, 0.4131136265026587, 0.5699825067597217, -0.04190558549410994, -0.029244102210977077, 0.022861259347533445, 0.2272931396499476, -0.014426831633479445, 0.0055208806613631645, 15.65021170989592, 0.08614086669206521, 0.7141024812782895, 126.13141583949636, 0.17281776669199544, 0.2727272727272727, 0.5491299458582439, 0.013207171505501715, 0.5937913081489107, 14.768040298200754, 0.8753103737066116, 0.8691133775911764}",,True,2460876.7947917,2130.1598610999,,,35.0,,Unknown,-1.0,,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 07:47:29.000,2019-09-20 03:14:18.004,2142.1897105998,Sagittarius
140,Unknown,0.5156064662000001,0,0.0,0,0.0,0.0,3134312596115010026,5.866229,0.983,-20.7564359,20.077135,0.08449456,0.08142184,0.9999986,2,285,f,2460888.8125926,2460888.8125926,2458658.8968519,16.572138,16.548000000000002,17.81641,26.02241,96,0.08270172,3134,26,ZTF19abasult,Fink,291.3124583,0.86285716,61,0.9825419999999999,0.015,0.060222596,-999,-999.0,null,0,1212.1716,1068.4109,Gaia DR3 6773223727138584192,0.1819,0.058600000000000006,Unknown,RS,-0.0167518407,None,None,None,None,Unknown,Unknown,"{17.879192719799605, 17.848826333710324, 0.11414412892521586, 17.91382432106969, 0.20864559977484376, 0.4, 0.4120768287691686, 0.2821541675520862, -0.33648623981891346, 0.005094306696235771, 0.001885478770288665, 0.10158682804056818, 0.0054092907409363945, 9.67147135732298E-4, 4.38432564176848, 0.09842672645999054, 0.8009939814662834, 122.80445418616557, 0.055812389332292156, 0.24, 0.30299378192155757, 0.006384188073481162, 1.1072761529282438, 5.505065242851895, -0.803105076368378, 0.8638496263453681}","{16.877012395916033, 16.85589044645969, 0.11410088168008829, 16.878515742550043, 0.15284484446436153, 0.4666666666666667, 0.428607097822176, 0.2978320038599378, -1.4893932667600307, 0.0015774593396130322, 0.0026609388627080975, 0.11683932113389621, 0.001033454509050987, 6.798177298369824E-4, 17.404166105051424, 0.3479542667584732, 0.8473140749152464, 80.41014494874676, 0.1076201267736856, 0.06666666666666667, 0.1736062605451245, 0.006760727491537476, 0.700899744450285, 16.32608197654707, -0.3478793256192806, 0.8724721800082051}",0.9776504999000001,True,2460858.8440394,2199.9471875001,-0.0218714713,0.093315116,40.0,0.0715692954,Unknown,-1.0,0.213672461,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-08-01 07:30:08.001,2019-06-24 09:31:28.004,2229.9157407,Sagittarius
